"price,year,make,model,fuel,trans,location,mile,color,owner,engine,seating,Body"
" 3.35 ,2011.0,Hyundai,i20,Petrol,Manual,Thane,19130 ,White,First,-,-,hatchback"
" 4.2 ,2014.0,Maruti Suzuki,Swift,Petrol,Manual,Thane,56123 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.95 ,Oct 2007,Honda,City,Petrol,Automatic,Mumbai,79904 ,White,First,""1497 cc, 4 Cylinders Inline, 2 Valves/Cylinder"",5 ,sedan"
" 3.45 ,May 2010,Honda,City,Petrol,Automatic,Mumbai,85928 ,Grey,Third,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 21 ,Jun 2011,Audi,A7,Diesel,Automatic,Navi Mumbai,42000 ,Black,Second,""2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.25 ,Jun 2010,Maruti Suzuki,Swift DZire,Petrol,Manual,Mumbai,58000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 21.95 ,Nov 2016,Mercedes-Benz,CLA,Diesel,Automatic,Mumbai,10000 ,Black,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 25.75 ,Nov 2015,BMW,5-Series,Diesel,Automatic,Mumbai,21600 ,Blue,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 2.85 ,Sep 2009,Skoda,Laura,Petrol,Manual,Mumbai,41863 ,Blue,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.75 ,Mar 2015,Tata,Zest,Petrol,Manual,Thane,20193 ,Grey,First,""1193 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 9.75 ,Jun 2008,Mercedes-Benz,S-Class,Petrol,Automatic,Mumbai,64000 ,Red,Second,""3498 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder"",5 ,sedan"
" 9.85 ,Jun 2019,Skoda,Rapid,Petrol,Automatic,Mumbai,10000 ,White,First,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 11 ,Jun 2012,Audi,A6,Diesel,Automatic,Mumbai,65000 ,Blue,Second,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 5.15 ,Sep 2015,Hyundai,Xcent,Petrol,Automatic,Mumbai,28600 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 1.9 ,Apr 2011,Ford,Fiesta/Classic,Petrol,Manual,Mumbai,55900 ,White,Second,""1596 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 8.35 ,Jun 2017,Maruti Suzuki,Ciaz,Diesel,Manual,Mumbai,24000 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 21 ,Jun 2011,Audi,A7,Diesel,Automatic,Navi Mumbai,42000 ,Black,Second,""2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 7.35 ,Jun 2016,Hyundai,Verna,Petrol,Manual,Mumbai,33135 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.95 ,Jun 2011,Hyundai,Verna,Petrol,Manual,Mumbai,26000 ,Maroon,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.25 ,Jun 2010,Maruti Suzuki,Swift DZire,Petrol,Manual,Mumbai,58000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 5.49 ,Aug 2014,Hyundai,Verna,Petrol,Automatic,Thane,46341 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.15 ,Dec 2011,Nissan,Sunny,Petrol,Manual,Mumbai,41317 ,Silver,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.25 ,Jun 2011,Toyota,Corolla Altis,Petrol,Automatic,Mumbai,84000 ,Black,Second,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 5.35 ,Oct 2012,Hyundai,Verna,Diesel,Automatic,Mumbai,55207 ,White,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 1.95 ,Oct 2007,Honda,City,Petrol,Automatic,Mumbai,79904 ,White,First,""1497 cc, 4 Cylinders Inline, 2 Valves/Cylinder"",5 ,sedan"
" 3.45 ,May 2010,Honda,City,Petrol,Automatic,Mumbai,85928 ,Grey,Third,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 7.11 ,Jun 2016,Maruti Suzuki,Ciaz,Diesel,Manual,Mumbai,79950 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.95 ,Oct 2011,BMW,3-Series,Diesel,Automatic,Mumbai,96779 ,Blue,First,-,-,sedan"
" 21.95 ,Nov 2016,Mercedes-Benz,CLA,Diesel,Automatic,Mumbai,10000 ,Black,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 25.75 ,Nov 2015,BMW,5-Series,Diesel,Automatic,Mumbai,21600 ,Blue,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 2.85 ,Sep 2009,Skoda,Laura,Petrol,Manual,Mumbai,41863 ,Blue,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 8.35 ,Jun 2017,Maruti Suzuki,Ciaz,Diesel,Manual,Mumbai,24000 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 5.15 ,Sep 2015,Hyundai,Xcent,Petrol,Automatic,Mumbai,28600 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 1.9 ,Apr 2011,Ford,Fiesta/Classic,Petrol,Manual,Mumbai,55900 ,White,Second,""1596 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 9.75 ,Jun 2008,Mercedes-Benz,S-Class,Petrol,Automatic,Mumbai,64000 ,Red,Second,""3498 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder"",5 ,sedan"
" 11 ,Jun 2012,Audi,A6,Diesel,Automatic,Mumbai,65000 ,Blue,Second,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.85 ,Jun 2019,Skoda,Rapid,Petrol,Automatic,Mumbai,10000 ,White,First,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.75 ,Mar 2015,Tata,Zest,Petrol,Manual,Thane,20193 ,Grey,First,""1193 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 3.1 ,Jun 2010,Maruti Suzuki,Swift DZire,Petrol,Manual,Thane,54339 ,White,First,""1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.71 ,Jun 2011,Honda,Civic,Petrol,Manual,Thane,94000 ,Silver,First,Petrol,-,sedan"
" 1.95 ,Jun 2008,Honda,Civic,Petrol,Manual,Mumbai,65000 ,Silver,Second,""1799 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.21 ,Feb 2010,Toyota,Corolla Altis,Petrol,Manual,Mumbai,114939 ,Silver,First,""1794 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 43.95 ,Jul 2020,Mercedes-Benz,C-Class,Diesel,Automatic,Mumbai,18000 ,Black,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.26 ,Jun 2012,Honda,City,Petrol,Automatic,Mumbai,64000 ,White,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 3.95 ,Jun 2011,Honda,City,Petrol,Automatic,Navi Mumbai,75000 ,Black,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.52 ,Jun 2013,Skoda,Rapid,Diesel,Manual,Mumbai,90800 ,Black,First,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 2.95 ,Jun 2009,Honda,City,Petrol,Manual,Navi Mumbai,81000 ,Black,Second,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 7.5 ,Jun 2017,Maruti Suzuki,Ciaz,Petrol,Manual,Thane,77000 ,Grey,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.75 ,Jun 2018,Maruti Suzuki,DZire,Petrol,Manual,Thane,22000 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.65 ,Jun 2014,Maruti Suzuki,Swift DZire,Petrol,Manual,Thane,88586 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 7.89 ,Jun 2018,Maruti Suzuki,Ciaz,Petrol,Manual,Mumbai,30000 ,Brown,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 5.75 ,May 2016,Maruti Suzuki,Swift DZire,Petrol,Manual,Mumbai,66000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 29.5 ,Nov 2015,BMW,5-Series,Diesel,Automatic,Mumbai,58000 ,Blue,First,""2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 17.95 ,Jul 2015,Toyota,Camry,Petrol,Automatic,Mumbai,58000 ,Brown,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 8.95 ,Dec 2020,Honda,Amaze,Petrol,Automatic,Mumbai,3800 ,White,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 5.5 ,Jun 2015,Volkswagen,Vento,Petrol,Manual,Mumbai,46000 ,Silver,Second,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 8.52 ,Mar 2018,Hyundai,Verna,Petrol,Automatic,Mumbai,48000 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 22.85 ,Jun 2019,Skoda,Octavia,Petrol,Automatic,Mumbai,23000 ,White,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.35 ,Feb 2011,Honda,City,Petrol,Automatic,Mumbai,66189 ,Grey,Second,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 9.71 ,Jun 2014,Skoda,Octavia,Diesel,Automatic,Mumbai,62000 ,Grey,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.25 ,Jun 2015,Skoda,Rapid,Diesel,Automatic,Mumbai,90700 ,Beige,Second,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.18 ,Jun 2010,Maruti Suzuki,SX4,Petrol,Automatic,Mumbai,83720 ,White,First,""1586 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 12.25 ,Jun 2019,Hyundai,Verna,Diesel,Automatic,Mumbai,45600 ,Silver,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.38 ,Jun 2013,Honda,City,Petrol,Manual,Mumbai,87652 ,Silver,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 45 ,Jun 2019,BMW,5-Series,Diesel,Automatic,Mumbai,41000 ,White,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 12.25 ,Jun 2019,Hyundai,Verna,Diesel,Automatic,Mumbai,45600 ,Silver,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 7.95 ,Jun 2018,Honda,Amaze,Petrol,Automatic,Mumbai,19000 ,White,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 7.75 ,Jul 2016,Honda,City,Petrol,Automatic,Mumbai,46000 ,Black,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 3.35 ,Feb 2011,Honda,City,Petrol,Automatic,Mumbai,66189 ,Grey,Second,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 22.95 ,Jun 2018,Skoda,Octavia,Diesel,Automatic,Mumbai,47000 ,Blue,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 29.95 ,Jun 2018,Mercedes-Benz,CLA,Diesel,Automatic,Mumbai,8000 ,White,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.71 ,Jun 2014,Skoda,Octavia,Diesel,Automatic,Mumbai,62000 ,Grey,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 22.85 ,Jun 2019,Skoda,Octavia,Petrol,Automatic,Mumbai,23000 ,White,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 7.89 ,Jun 2018,Maruti Suzuki,Ciaz,Petrol,Manual,Mumbai,30000 ,Brown,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 70 ,Jun 2015,Mercedes-Benz,C-Class,Petrol,Automatic,Mumbai,47429 ,Black,Second,""3982 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 5.95 ,Jun 2014,Volkswagen,Vento,Petrol,Automatic,Mumbai,46700 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.99 ,Feb 2016,Maruti Suzuki,Ciaz,Diesel,Manual,Thane,48405 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.95 ,Jun 2008,BMW,5-Series,Petrol,Automatic,Mumbai,82000 ,Blue,Third,""2497 cc, 6 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 5.95 ,Jun 2014,Hyundai,Verna,Diesel,Automatic,Mumbai,58000 ,Grey,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.9 ,Jun 2011,Skoda,Superb,Petrol,Manual,Mumbai,75000 ,Maroon,Second,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.95 ,Jun 2008,Mercedes-Benz,C-Class,Petrol,Automatic,Mumbai,65000 ,Beige,Second,""1796 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 12 ,May 2019,Hyundai,Verna,Petrol,Automatic,Mumbai,10870 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 27 ,Feb 2018,Mercedes-Benz,CLA,Petrol,Automatic,Mumbai,17300 ,Red,Second,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 5.05 ,Jun 2008,Mercedes-Benz,C-Class,Diesel,Automatic,Mumbai,65000 ,Grey,First,""2148 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.25 ,May 2012,Volkswagen,Vento,Diesel,Manual,Mumbai,65000 ,White,First,-,-,sedan"
" 19.75 ,Jan 2015,Mercedes-Benz,C-Class,Petrol,Automatic,Mumbai,58800 ,White,First,""1796 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 1.79 ,Jun 2007,Honda,City,Petrol,Automatic,Mumbai,78197 ,White,First,""1497 cc, 4 Cylinders Inline, 2 Valves/Cylinder"",5 ,sedan"
" 7.65 ,Jun 2021,Mahindra,Logan/Verito,Electric,Automatic,Mumbai,2076 ,White,First,Electric,5 ,sedan"
" 4.85 ,Feb 2013,Hyundai,Verna,Petrol,Manual,Mumbai,21000 ,Gold,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.75 ,Mar 2014,Hyundai,Sonata,Petrol,Manual,Mumbai,63000 ,Silver,Second,""2359 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 8.9 ,Jun 2015,Toyota,Corolla Altis,Diesel,Manual,Navi Mumbai,121000 ,White,First,""1364 cc, 4 Cylinders Inline, 2 Valves/Cylinder, DOHC"",5 ,sedan"
" 7 ,May 2016,Maruti Suzuki,Ciaz,Diesel,Manual,Navi Mumbai,75550 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.75 ,Jun 2012,Maruti Suzuki,Swift DZire,Petrol,Manual,Mumbai,67000 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.25 ,Jun 2012,Maruti Suzuki,SX4,Diesel,Manual,Mumbai,37000 ,Black,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.25 ,Oct 2014,Nissan,Sunny,Petrol,Manual,Mumbai,20000 ,Black,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.25 ,Mar 2012,Volkswagen,Vento,Petrol,Manual,Mumbai,18505 ,Silver,Second,-,-,sedan"
" 12.25 ,Mar 2014,Mercedes-Benz,C-Class,Petrol,Automatic,Mumbai,50000 ,Brown,Second,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 14.75 ,Jun 2015,Audi,A4,Diesel,Automatic,Mumbai,65000 ,Blue,Second,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.95 ,Jun 2012,Audi,A4,Diesel,Automatic,Mumbai,55000 ,White,Second,-,-,sedan"
" 16.5 ,Jun 2012,BMW,5-Series,Diesel,Automatic,Mumbai,56000 ,Silver,Second,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.45 ,Mar 2011,Volkswagen,Vento,Petrol,Automatic,Mumbai,87000 ,White,Second,-,-,sedan"
" 7.55 ,Jun 2016,Honda,City,Diesel,Manual,Mumbai,44000 ,Grey,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 8.11 ,Jun 2017,Hyundai,Verna,Petrol,Automatic,Mumbai,36000 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3 ,Jun 2012,Maruti Suzuki,Swift DZire,Diesel,Manual,Thane,137744 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 1.35 ,Jun 2006,Honda,City,Petrol,Manual,Navi Mumbai,75118 ,Maroon,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 1.75 ,Jun 2010,Fiat,Linea,Petrol,Manual,Navi Mumbai,111397 ,Maroon,First,""1368 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,sedan"
" 5.5 ,Mar 2015,Maruti Suzuki,Ciaz,Diesel,Manual,Navi Mumbai,141782 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.75 ,Jun 2011,Chevrolet,Cruze,Diesel,Automatic,Mumbai,37000 ,Black,First,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 2.85 ,Jun 2009,Honda,City,Petrol,Automatic,Mumbai,61000 ,White,Second,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 1.79 ,Jun 2007,Honda,City,Petrol,Automatic,Mumbai,78197 ,White,First,""1497 cc, 4 Cylinders Inline, 2 Valves/Cylinder"",5 ,sedan"
" 7.65 ,Jun 2021,Mahindra,Logan/Verito,Electric,Automatic,Mumbai,2076 ,White,First,Electric,5 ,sedan"
" 6.25 ,Apr 2015,Volkswagen,Vento,Petrol,Automatic,Mumbai,33000 ,Gold,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 8.71 ,Apr 2018,Maruti Suzuki,Ciaz,Petrol,Automatic,Mumbai,10000 ,White,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 2.85 ,Jun 2009,Honda,City,Petrol,Automatic,Mumbai,61000 ,White,Second,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 9.75 ,May 2011,Mercedes-Benz,E-Class,Petrol,Automatic,Mumbai,49000 ,White,First,-,-,sedan"
" 3.75 ,Jun 2011,Chevrolet,Cruze,Diesel,Automatic,Mumbai,37000 ,Black,First,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 21.75 ,Jun 2015,Audi,Q3,Diesel,Automatic,Mumbai,32953 ,White,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.25 ,Jun 2015,Maruti Suzuki,Ciaz,Petrol,Manual,Mumbai,42000 ,Grey,Second,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.75 ,Jun 2010,Honda,City,Petrol,Automatic,Navi Mumbai,62000 ,Silver,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 12 ,Jun 2012,BMW,3-Series,Diesel,Automatic,Navi Mumbai,50000 ,Grey,Second,-,-,sedan"
" 8.45 ,Jun 2017,Honda,City,Petrol,Manual,Mumbai,86000 ,Silver,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 6.95 ,Jun 2016,Honda,City,Petrol,Manual,Mumbai,39131 ,Brown,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 18.75 ,Jun 2014,Mercedes-Benz,E-Class,Petrol,Automatic,Mumbai,42000 ,Brown,First,""1796 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 2.21 ,Sep 2011,Ford,Fiesta/Classic,Diesel,Manual,Thane,57224 ,White,First,""1399 cc, 4 Cylinders Inline, 2 Valves/Cylinder"",5 ,sedan"
" 5.15 ,Jul 2014,Honda,City,Diesel,Manual,Mumbai,45000 ,White,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 41.95 ,Nov 2017,Mercedes-Benz,E-Class,Diesel,Automatic,Mumbai,25000 ,Black,First,""1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 11.25 ,Sep 2018,Hyundai,Verna,Petrol,Automatic,Mumbai,12325 ,Black,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 5.25 ,Jun 2016,Ford,Aspire,Petrol,Automatic,Thane,33600 ,Red,First,""1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 8.21 ,Jun 2017,Honda,City,Petrol,Manual,Thane,47197 ,Brown,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 22.75 ,Jun 2016,BMW,3-Series,Diesel,Automatic,Mumbai,66000 ,Blue,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.95 ,Jun 2010,Mercedes-Benz,E-Class,Diesel,Automatic,Mumbai,58000 ,White,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 10.25 ,Jun 2016,Toyota,Corolla Altis,Petrol,Automatic,Mumbai,34000 ,Grey,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 10.75 ,Apr 2015,Skoda,Superb,Petrol,Automatic,Mumbai,30000 ,White,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 11.75 ,Jun 2012,Audi,A6,Diesel,Automatic,Mumbai,66000 ,Blue,Second,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.75 ,Jun 2010,Honda,City,Petrol,Manual,Mumbai,55000 ,White,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 19.45 ,Apr 2015,Mercedes-Benz,E-Class,Diesel,Automatic,Mumbai,70811 ,Silver,Second,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 7.75 ,Apr 2008,Mercedes-Benz,E-Class,Diesel,Automatic,Mumbai,69000 ,Grey,First,""2987 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder"",5 ,sedan"
" 12.25 ,Mar 2016,Toyota,Camry,Petrol,Automatic,Mumbai,119854 ,Black,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 8.75 ,Jun 2016,Toyota,Corolla Altis,Petrol,Manual,Mumbai,106774 ,Grey,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 2.8 ,Aug 2014,Chevrolet,Sail Sedan,Diesel,Manual,Mumbai,63500 ,Grey,First,""1248 cc, 4 Cylinders Inline, 2 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.5 ,May 2017,Maruti Suzuki,DZire,Petrol,Automatic,Mumbai,55000 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.5 ,Jun 2011,Hindustan Motors,Ambassador,Diesel,Manual,Mumbai,4500 ,White,Third,""1995 cc, 4 Cylinders SOHC"",5 ,sedan"
" 7 ,Jun 2013,Volkswagen,Passat,Diesel,Automatic,Mumbai,79000 ,Bronze,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 15.6 ,Jul 2020,Honda,City,Petrol,Automatic,Mumbai,11633 ,Silver,UnRegistered Car,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 8.9 ,Jul 2019,Maruti Suzuki,Ciaz,Petrol,Automatic,Mumbai,18000 ,Silver,First,""1462 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.25 ,Jun 2015,Maruti Suzuki,Swift DZire,Diesel,Manual,Mumbai,32000 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 16.5 ,Jun 2014,Audi,A6,Diesel,Automatic,Mumbai,75000 ,Brown,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
